# time  ID  size  fromHost  toHost  TTL  isResponse
7822.0000 M7822 834445 n4 n0 300 N 
7823.0000 M7823 887254 n5 n0 300 N 
7824.0000 M7824 668926 n8 n3 300 N 
7825.0000 M7825 625027 n2 n6 300 N 
7826.0000 M7826 696341 n0 n1 300 N 
7827.0000 M7827 853334 n4 n6 300 N 
7828.0000 M7828 518394 n1 n6 300 N 
7829.0000 M7829 839885 n4 n6 300 N 
7830.0000 M7830 572180 n8 n1 300 N 
7831.0000 M7831 763467 n6 n2 300 N 
7832.0000 M7832 729806 n0 n2 300 N 
7833.0000 M7833 807219 n5 n0 300 N 
7834.0000 M7834 755221 n5 n2 300 N 
7835.0000 M7835 548715 n7 n1 300 N 
7836.0000 M7836 851895 n2 n7 300 N 
7837.0000 M7837 756859 n6 n2 300 N 
7838.0000 M7838 976050 n8 n5 300 N 
7839.0000 M7839 593037 n1 n3 300 N 
7840.0000 M7840 580654 n3 n1 300 N 
7841.0000 M7841 810478 n3 n5 300 N 
7842.0000 M7842 840864 n7 n0 300 N 
7843.0000 M7843 782003 n3 n4 300 N 
7844.0000 M7844 563618 n8 n2 300 N 
7845.0000 M7845 691193 n1 n5 300 N 
7846.0000 M7846 750636 n0 n1 300 N 
7847.0000 M7847 719009 n8 n2 300 N 
7848.0000 M7848 644412 n3 n5 300 N 
7849.0000 M7849 736055 n7 n3 300 N 
7850.0000 M7850 803292 n7 n0 300 N 
7851.0000 M7851 571346 n7 n6 300 N 
7852.0000 M7852 640174 n8 n0 300 N 
7853.0000 M7853 665656 n6 n2 300 N 
7854.0000 M7854 872889 n8 n2 300 N 
7855.0000 M7855 920702 n8 n2 300 N 
7856.0000 M7856 959340 n0 n4 300 N 
7857.0000 M7857 555597 n6 n4 300 N 
7858.0000 M7858 513995 n3 n6 300 N 
7859.0000 M7859 984415 n3 n4 300 N 
7860.0000 M7860 908458 n4 n2 300 N 
7861.0000 M7861 564445 n2 n7 300 N 
7862.0000 M7862 844472 n2 n8 300 N 
7863.0000 M7863 515437 n4 n7 300 N 
7864.0000 M7864 969059 n6 n5 300 N 
7865.0000 M7865 535139 n4 n6 300 N 
7866.0000 M7866 663669 n5 n4 300 N 
7867.0000 M7867 501231 n7 n1 300 N 
7868.0000 M7868 700080 n3 n7 300 N 
7869.0000 M7869 960812 n1 n7 300 N 
7870.0000 M7870 633310 n3 n4 300 N 
7871.0000 M7871 505849 n3 n4 300 N 
7872.0000 M7872 694374 n7 n8 300 N 
7873.0000 M7873 569944 n5 n8 300 N 
7874.0000 M7874 560967 n7 n2 300 N 
7875.0000 M7875 984573 n2 n8 300 N 
7876.0000 M7876 650858 n6 n8 300 N 
7877.0000 M7877 882220 n6 n4 300 N 
7878.0000 M7878 740058 n6 n7 300 N 
7879.0000 M7879 764173 n6 n8 300 N 
7880.0000 M7880 758092 n3 n1 300 N 
7881.0000 M7881 734642 n3 n0 300 N 
7882.0000 M7882 943614 n0 n8 300 N 
7883.0000 M7883 613095 n2 n6 300 N 
7884.0000 M7884 514024 n7 n4 300 N 
7885.0000 M7885 566577 n2 n1 300 N 
7886.0000 M7886 553758 n5 n1 300 N 
7887.0000 M7887 797269 n5 n4 300 N 
7888.0000 M7888 983566 n3 n2 300 N 
7889.0000 M7889 984017 n7 n8 300 N 
7890.0000 M7890 983292 n3 n1 300 N 
7891.0000 M7891 614275 n3 n5 300 N 
7892.0000 M7892 588818 n7 n4 300 N 
7893.0000 M7893 954991 n4 n7 300 N 
7894.0000 M7894 971642 n6 n3 300 N 
7895.0000 M7895 668214 n0 n2 300 N 
7896.0000 M7896 516097 n7 n2 300 N 
7897.0000 M7897 584959 n8 n0 300 N 
7898.0000 M7898 843925 n1 n0 300 N 
7899.0000 M7899 895793 n7 n2 300 N 
7900.0000 M7900 865255 n1 n2 300 N 
7901.0000 M7901 531383 n0 n7 300 N 
7902.0000 M7902 632458 n5 n8 300 N 
7903.0000 M7903 932762 n6 n2 300 N 
7904.0000 M7904 933297 n5 n2 300 N 
7905.0000 M7905 875946 n0 n5 300 N 
7906.0000 M7906 511124 n2 n6 300 N 
7907.0000 M7907 960085 n6 n3 300 N 
7908.0000 M7908 902987 n2 n3 300 N 
7909.0000 M7909 734286 n3 n6 300 N 
7910.0000 M7910 937681 n8 n5 300 N 
7911.0000 M7911 704615 n6 n1 300 N 
7912.0000 M7912 587106 n2 n4 300 N 
7913.0000 M7913 605878 n0 n5 300 N 
7914.0000 M7914 518287 n1 n8 300 N 
7915.0000 M7915 516547 n1 n0 300 N 
7916.0000 M7916 999809 n7 n1 300 N 
7917.0000 M7917 660965 n8 n7 300 N 
7918.0000 M7918 579338 n8 n0 300 N 
7919.0000 M7919 905313 n6 n2 300 N 
7920.0000 M7920 556514 n5 n1 300 N 
7921.0000 M7921 710350 n0 n8 300 N 
7922.0000 M7922 796539 n6 n0 300 N 
7923.0000 M7923 587752 n3 n0 300 N 
7924.0000 M7924 759970 n6 n3 300 N 
7925.0000 M7925 555756 n8 n4 300 N 
7926.0000 M7926 732558 n8 n5 300 N 
7927.0000 M7927 542716 n1 n2 300 N 
7928.0000 M7928 605665 n1 n4 300 N 
7929.0000 M7929 957129 n5 n3 300 N 
7930.0000 M7930 675816 n0 n4 300 N 
7931.0000 M7931 578410 n6 n1 300 N 
7932.0000 M7932 815672 n4 n2 300 N 
7933.0000 M7933 834659 n6 n0 300 N 
7934.0000 M7934 743140 n6 n8 300 N 
7935.0000 M7935 862430 n8 n1 300 N 
7936.0000 M7936 552297 n1 n3 300 N 
7937.0000 M7937 944950 n5 n8 300 N 
7938.0000 M7938 797937 n5 n1 300 N 
7939.0000 M7939 699195 n5 n8 300 N 
7940.0000 M7940 512496 n2 n4 300 N 
7941.0000 M7941 502408 n6 n1 300 N 
7942.0000 M7942 804537 n1 n5 300 N 
7943.0000 M7943 993753 n0 n8 300 N 
7944.0000 M7944 658689 n2 n7 300 N 
7945.0000 M7945 508847 n3 n6 300 N 
7946.0000 M7946 523387 n4 n1 300 N 
7947.0000 M7947 612510 n1 n5 300 N 
7948.0000 M7948 694248 n7 n3 300 N 
7949.0000 M7949 828340 n8 n4 300 N 
7950.0000 M7950 998430 n7 n2 300 N 
7951.0000 M7951 669326 n4 n1 300 N 
7952.0000 M7952 535425 n2 n1 300 N 
7953.0000 M7953 593487 n0 n4 300 N 
7954.0000 M7954 864091 n4 n1 300 N 
7955.0000 M7955 841974 n4 n0 300 N 
7956.0000 M7956 588529 n6 n4 300 N 
7957.0000 M7957 509588 n6 n1 300 N 
7958.0000 M7958 905080 n6 n7 300 N 
7959.0000 M7959 626577 n5 n4 300 N 
7960.0000 M7960 706184 n6 n4 300 N 
7961.0000 M7961 654654 n8 n2 300 N 
7962.0000 M7962 515255 n7 n8 300 N 
7963.0000 M7963 551538 n1 n7 300 N 
7964.0000 M7964 978021 n3 n2 300 N 
7965.0000 M7965 633716 n3 n6 300 N 
7966.0000 M7966 761048 n6 n4 300 N 
7967.0000 M7967 925905 n2 n1 300 N 
7968.0000 M7968 760974 n0 n2 300 N 
7969.0000 M7969 909992 n1 n7 300 N 
7970.0000 M7970 869801 n3 n0 300 N 
7971.0000 M7971 958896 n0 n5 300 N 
7972.0000 M7972 843369 n4 n2 300 N 
7973.0000 M7973 682475 n2 n8 300 N 
7974.0000 M7974 788175 n8 n7 300 N 
7975.0000 M7975 715680 n7 n3 300 N 
7976.0000 M7976 559336 n5 n6 300 N 
7977.0000 M7977 922218 n2 n0 300 N 
7978.0000 M7978 925230 n7 n8 300 N 
7979.0000 M7979 515926 n8 n6 300 N 
7980.0000 M7980 790210 n1 n6 300 N 
7981.0000 M7981 834789 n2 n3 300 N 
7982.0000 M7982 961416 n1 n3 300 N 
7983.0000 M7983 749289 n8 n0 300 N 
7984.0000 M7984 739409 n7 n1 300 N 
7985.0000 M7985 830910 n5 n6 300 N 
7986.0000 M7986 535803 n7 n8 300 N 
7987.0000 M7987 573790 n3 n0 300 N 
7988.0000 M7988 619051 n3 n5 300 N 
7989.0000 M7989 820494 n3 n1 300 N 
7990.0000 M7990 583733 n8 n3 300 N 
7991.0000 M7991 898056 n1 n2 300 N 
7992.0000 M7992 933638 n0 n3 300 N 
7993.0000 M7993 807901 n3 n6 300 N 
7994.0000 M7994 515078 n0 n8 300 N 
7995.0000 M7995 981274 n2 n0 300 N 
7996.0000 M7996 747605 n2 n3 300 N 
7997.0000 M7997 984294 n4 n1 300 N 
7998.0000 M7998 902095 n2 n6 300 N 
7999.0000 M7999 892224 n5 n0 300 N 
8000.0000 M8000 661610 n6 n8 300 N 
8001.0000 M8001 976290 n4 n3 300 N 
8002.0000 M8002 709525 n3 n1 300 N 
8003.0000 M8003 512258 n7 n6 300 N 
8004.0000 M8004 974201 n8 n4 300 N 
8005.0000 M8005 630478 n8 n2 300 N 
8006.0000 M8006 740825 n7 n2 300 N 
8007.0000 M8007 816237 n1 n0 300 N 
8008.0000 M8008 683667 n1 n3 300 N 
8009.0000 M8009 910208 n4 n7 300 N 
8010.0000 M8010 734506 n5 n2 300 N 
8011.0000 M8011 909748 n3 n2 300 N 
8012.0000 M8012 928399 n6 n4 300 N 
8013.0000 M8013 804442 n7 n6 300 N 
8014.0000 M8014 588484 n3 n1 300 N 
8015.0000 M8015 643072 n1 n2 300 N 
8016.0000 M8016 934965 n8 n4 300 N 
8017.0000 M8017 772229 n0 n7 300 N 
8018.0000 M8018 680947 n7 n8 300 N 
8019.0000 M8019 599727 n2 n3 300 N 
8020.0000 M8020 921804 n5 n8 300 N 
8021.0000 M8021 750809 n4 n2 300 N 
8022.0000 M8022 992132 n5 n4 300 N 
8023.0000 M8023 914035 n6 n1 300 N 
8024.0000 M8024 907156 n8 n6 300 N 
8025.0000 M8025 619810 n2 n5 300 N 
8026.0000 M8026 868710 n4 n1 300 N 
8027.0000 M8027 989337 n3 n1 300 N 
8028.0000 M8028 556167 n4 n0 300 N 
8029.0000 M8029 975696 n7 n1 300 N 
8030.0000 M8030 900809 n4 n3 300 N 
8031.0000 M8031 795295 n4 n0 300 N 
8032.0000 M8032 600411 n3 n0 300 N 
8033.0000 M8033 924193 n0 n4 300 N 
8034.0000 M8034 725779 n8 n6 300 N 
8035.0000 M8035 652146 n8 n3 300 N 
8036.0000 M8036 547300 n1 n2 300 N 
8037.0000 M8037 625617 n7 n4 300 N 
8038.0000 M8038 828071 n5 n7 300 N 
8039.0000 M8039 699870 n6 n2 300 N 
8040.0000 M8040 500630 n0 n1 300 N 
8041.0000 M8041 720092 n2 n5 300 N 
8042.0000 M8042 794668 n7 n6 300 N 
8043.0000 M8043 994256 n1 n8 300 N 
8044.0000 M8044 695558 n8 n6 300 N 
8045.0000 M8045 832639 n8 n6 300 N 
8046.0000 M8046 877476 n6 n1 300 N 
8047.0000 M8047 853267 n2 n6 300 N 
8048.0000 M8048 765288 n4 n2 300 N 
8049.0000 M8049 954196 n6 n2 300 N 
8050.0000 M8050 704578 n4 n2 300 N 
8051.0000 M8051 846765 n1 n0 300 N 
8052.0000 M8052 939159 n2 n7 300 N 
8053.0000 M8053 746547 n0 n2 300 N 
8054.0000 M8054 983095 n6 n2 300 N 
8055.0000 M8055 663792 n4 n5 300 N 
8056.0000 M8056 619920 n7 n4 300 N 
8057.0000 M8057 630466 n1 n5 300 N 
8058.0000 M8058 860254 n0 n7 300 N 
8059.0000 M8059 878328 n0 n4 300 N 
8060.0000 M8060 779251 n3 n1 300 N 
8061.0000 M8061 612243 n3 n1 300 N 
8062.0000 M8062 910777 n8 n6 300 N 
8063.0000 M8063 982420 n0 n7 300 N 
8064.0000 M8064 661870 n6 n7 300 N 
8065.0000 M8065 643719 n3 n7 300 N 
8066.0000 M8066 788043 n7 n0 300 N 
8067.0000 M8067 998737 n5 n4 300 N 
8068.0000 M8068 500579 n6 n3 300 N 
8069.0000 M8069 686070 n0 n7 300 N 
8070.0000 M8070 942115 n6 n3 300 N 
8071.0000 M8071 683375 n4 n0 300 N 
8072.0000 M8072 838337 n5 n8 300 N 
8073.0000 M8073 961680 n0 n5 300 N 
8074.0000 M8074 506297 n5 n7 300 N 
8075.0000 M8075 860404 n8 n1 300 N 
8076.0000 M8076 840179 n8 n3 300 N 
8077.0000 M8077 560046 n3 n7 300 N 
8078.0000 M8078 842788 n6 n3 300 N 
8079.0000 M8079 651116 n3 n2 300 N 
8080.0000 M8080 907396 n7 n1 300 N 
8081.0000 M8081 786021 n0 n4 300 N 
8082.0000 M8082 965976 n2 n0 300 N 
8083.0000 M8083 859585 n0 n5 300 N 
8084.0000 M8084 920186 n6 n1 300 N 
8085.0000 M8085 949659 n2 n5 300 N 
8086.0000 M8086 541262 n7 n5 300 N 
8087.0000 M8087 508019 n0 n8 300 N 
8088.0000 M8088 764622 n3 n4 300 N 
8089.0000 M8089 875044 n7 n0 300 N 
8090.0000 M8090 763170 n6 n5 300 N 
8091.0000 M8091 576354 n1 n2 300 N 
8092.0000 M8092 949661 n3 n4 300 N 
8093.0000 M8093 595757 n1 n8 300 N 
8094.0000 M8094 795573 n7 n4 300 N 
8095.0000 M8095 832204 n5 n2 300 N 
8096.0000 M8096 503260 n8 n7 300 N 
8097.0000 M8097 812892 n8 n7 300 N 
8098.0000 M8098 853149 n8 n0 300 N 
8099.0000 M8099 981989 n0 n2 300 N 
8100.0000 M8100 538628 n4 n8 300 N 
8101.0000 M8101 969481 n3 n7 300 N 
8102.0000 M8102 613329 n8 n3 300 N 
8103.0000 M8103 783055 n8 n6 300 N 
8104.0000 M8104 902814 n1 n2 300 N 
8105.0000 M8105 603898 n6 n3 300 N 
8106.0000 M8106 644491 n0 n4 300 N 
8107.0000 M8107 833339 n6 n7 300 N 
8108.0000 M8108 822441 n3 n2 300 N 
8109.0000 M8109 701846 n5 n3 300 N 
8110.0000 M8110 973053 n1 n3 300 N 
8111.0000 M8111 940704 n7 n6 300 N 
8112.0000 M8112 806877 n2 n1 300 N 
8113.0000 M8113 827679 n5 n8 300 N 
8114.0000 M8114 671791 n3 n1 300 N 
8115.0000 M8115 561740 n7 n5 300 N 
8116.0000 M8116 515617 n1 n2 300 N 
8117.0000 M8117 789458 n3 n4 300 N 
8118.0000 M8118 506570 n2 n7 300 N 
8119.0000 M8119 571411 n3 n6 300 N 
8120.0000 M8120 777111 n0 n3 300 N 
8121.0000 M8121 595830 n8 n4 300 N 
8122.0000 M8122 721827 n0 n6 300 N 
8123.0000 M8123 878182 n2 n6 300 N 
8124.0000 M8124 929290 n1 n3 300 N 
8125.0000 M8125 656203 n5 n3 300 N 
8126.0000 M8126 980334 n8 n4 300 N 
8127.0000 M8127 611465 n4 n0 300 N 
8128.0000 M8128 828892 n4 n1 300 N 
8129.0000 M8129 823634 n4 n6 300 N 
8130.0000 M8130 736724 n4 n2 300 N 
8131.0000 M8131 891621 n1 n4 300 N 
8132.0000 M8132 952434 n4 n7 300 N 
8133.0000 M8133 857396 n5 n4 300 N 
8134.0000 M8134 504562 n2 n4 300 N 
8135.0000 M8135 910468 n8 n1 300 N 
8136.0000 M8136 619602 n2 n4 300 N 
8137.0000 M8137 763610 n2 n4 300 N 
8138.0000 M8138 596529 n7 n6 300 N 
8139.0000 M8139 770785 n5 n0 300 N 
8140.0000 M8140 594128 n6 n7 300 N 
8141.0000 M8141 577185 n1 n4 300 N 
8142.0000 M8142 783412 n6 n4 300 N 
8143.0000 M8143 508348 n2 n5 300 N 
8144.0000 M8144 850819 n8 n5 300 N 
8145.0000 M8145 502184 n6 n7 300 N 
8146.0000 M8146 882807 n4 n0 300 N 
8147.0000 M8147 926036 n6 n5 300 N 
8148.0000 M8148 605296 n4 n1 300 N 
8149.0000 M8149 985543 n3 n1 300 N 
8150.0000 M8150 975572 n6 n5 300 N 
8151.0000 M8151 659155 n1 n7 300 N 
8152.0000 M8152 701468 n1 n6 300 N 
8153.0000 M8153 751135 n3 n1 300 N 
8154.0000 M8154 818656 n8 n1 300 N 
8155.0000 M8155 782950 n6 n1 300 N 
8156.0000 M8156 742994 n3 n4 300 N 
8157.0000 M8157 734861 n6 n7 300 N 
8158.0000 M8158 982395 n4 n2 300 N 
8159.0000 M8159 542571 n6 n1 300 N 
8160.0000 M8160 878736 n2 n7 300 N 
8161.0000 M8161 967245 n7 n0 300 N 
8162.0000 M8162 965810 n8 n1 300 N 
8163.0000 M8163 577860 n1 n8 300 N 
8164.0000 M8164 816381 n3 n1 300 N 
8165.0000 M8165 808262 n0 n1 300 N 
8166.0000 M8166 985702 n7 n6 300 N 
8167.0000 M8167 537868 n2 n3 300 N 
8168.0000 M8168 698389 n0 n6 300 N 
8169.0000 M8169 925210 n1 n8 300 N 
8170.0000 M8170 734617 n5 n7 300 N 
8171.0000 M8171 548158 n3 n1 300 N 
8172.0000 M8172 637485 n1 n6 300 N 
8173.0000 M8173 851279 n6 n8 300 N 
8174.0000 M8174 971807 n3 n2 300 N 
8175.0000 M8175 945895 n0 n7 300 N 
8176.0000 M8176 671021 n7 n3 300 N 
8177.0000 M8177 789504 n3 n5 300 N 
8178.0000 M8178 728985 n4 n6 300 N 
8179.0000 M8179 739580 n5 n4 300 N 
8180.0000 M8180 863991 n2 n0 300 N 
8181.0000 M8181 632647 n5 n8 300 N 
8182.0000 M8182 595194 n2 n4 300 N 
8183.0000 M8183 789072 n7 n8 300 N 
8184.0000 M8184 667060 n0 n3 300 N 
8185.0000 M8185 635425 n8 n7 300 N 
8186.0000 M8186 564632 n2 n4 300 N 
8187.0000 M8187 724963 n0 n2 300 N 
8188.0000 M8188 801609 n1 n7 300 N 
8189.0000 M8189 600512 n6 n5 300 N 
8190.0000 M8190 736593 n3 n0 300 N 
8191.0000 M8191 563079 n3 n6 300 N 
8192.0000 M8192 620627 n7 n5 300 N 
8193.0000 M8193 810112 n4 n6 300 N 
8194.0000 M8194 500974 n3 n2 300 N 
8195.0000 M8195 815981 n7 n1 300 N 
8196.0000 M8196 878583 n6 n1 300 N 
8197.0000 M8197 975594 n4 n8 300 N 
8198.0000 M8198 679520 n7 n2 300 N 
8199.0000 M8199 590733 n4 n5 300 N 
8200.0000 M8200 980597 n6 n4 300 N 
8201.0000 M8201 953256 n5 n7 300 N 
8202.0000 M8202 784470 n3 n2 300 N 
8203.0000 M8203 997578 n4 n0 300 N 
8204.0000 M8204 986815 n3 n7 300 N 
8205.0000 M8205 747710 n4 n5 300 N 
8206.0000 M8206 528096 n5 n7 300 N 
8207.0000 M8207 784730 n7 n3 300 N 
8208.0000 M8208 645715 n2 n6 300 N 
8209.0000 M8209 780022 n5 n6 300 N 
8210.0000 M8210 574914 n3 n5 300 N 
8211.0000 M8211 553631 n3 n6 300 N 
8212.0000 M8212 640300 n2 n1 300 N 
8213.0000 M8213 666964 n1 n3 300 N 
8214.0000 M8214 760703 n2 n5 300 N 
8215.0000 M8215 721017 n3 n5 300 N 
8216.0000 M8216 793999 n3 n5 300 N 
8217.0000 M8217 707113 n6 n2 300 N 
8218.0000 M8218 868543 n7 n1 300 N 
8219.0000 M8219 535268 n0 n2 300 N 
8220.0000 M8220 965359 n1 n6 300 N 
8221.0000 M8221 551361 n6 n3 300 N 
8222.0000 M8222 519122 n6 n3 300 N 
8223.0000 M8223 718749 n6 n2 300 N 
8224.0000 M8224 906340 n1 n5 300 N 
8225.0000 M8225 545409 n4 n6 300 N 
8226.0000 M8226 715179 n2 n7 300 N 
8227.0000 M8227 645409 n4 n6 300 N 
8228.0000 M8228 674550 n1 n5 300 N 
8229.0000 M8229 879417 n8 n0 300 N 
8230.0000 M8230 739167 n1 n7 300 N 
8231.0000 M8231 595952 n0 n3 300 N 
8232.0000 M8232 740107 n6 n1 300 N 
8233.0000 M8233 934774 n8 n7 300 N 
8234.0000 M8234 782502 n7 n2 300 N 
8235.0000 M8235 930471 n3 n7 300 N 
8236.0000 M8236 707752 n5 n2 300 N 
8237.0000 M8237 653383 n7 n5 300 N 
8238.0000 M8238 556532 n8 n6 300 N 
8239.0000 M8239 905093 n0 n1 300 N 
8240.0000 M8240 722518 n8 n4 300 N 
8241.0000 M8241 707706 n5 n3 300 N 
8242.0000 M8242 992098 n0 n5 300 N 
8243.0000 M8243 740457 n0 n7 300 N 
8244.0000 M8244 817370 n5 n8 300 N 
8245.0000 M8245 946014 n0 n6 300 N 
8246.0000 M8246 535686 n5 n2 300 N 
8247.0000 M8247 904433 n1 n7 300 N 
8248.0000 M8248 675578 n1 n3 300 N 
8249.0000 M8249 677666 n7 n2 300 N 
8250.0000 M8250 685301 n6 n0 300 N 
8251.0000 M8251 803221 n6 n3 300 N 
8252.0000 M8252 854793 n3 n6 300 N 
8253.0000 M8253 643010 n3 n4 300 N 
8254.0000 M8254 989412 n2 n3 300 N 
8255.0000 M8255 543877 n3 n6 300 N 
8256.0000 M8256 856922 n1 n6 300 N 
8257.0000 M8257 772811 n6 n1 300 N 
8258.0000 M8258 602291 n3 n2 300 N 
8259.0000 M8259 897062 n8 n4 300 N 
8260.0000 M8260 890333 n1 n8 300 N 
8261.0000 M8261 803814 n1 n6 300 N 
8262.0000 M8262 615741 n6 n2 300 N 
8263.0000 M8263 695681 n3 n7 300 N 
8264.0000 M8264 501652 n7 n4 300 N 
8265.0000 M8265 728717 n4 n7 300 N 
8266.0000 M8266 685840 n1 n6 300 N 
8267.0000 M8267 582734 n3 n7 300 N 
8268.0000 M8268 618903 n1 n8 300 N 
8269.0000 M8269 726398 n8 n5 300 N 
8270.0000 M8270 565368 n6 n8 300 N 
8271.0000 M8271 582975 n8 n4 300 N 
8272.0000 M8272 856369 n5 n4 300 N 
8273.0000 M8273 839431 n6 n0 300 N 
8274.0000 M8274 562862 n6 n1 300 N 
8275.0000 M8275 985909 n1 n3 300 N 
8276.0000 M8276 767176 n0 n4 300 N 
8277.0000 M8277 589261 n4 n8 300 N 
8278.0000 M8278 917018 n5 n2 300 N 
8279.0000 M8279 670705 n5 n2 300 N 
8280.0000 M8280 588634 n7 n4 300 N 
8281.0000 M8281 776091 n1 n3 300 N 
8282.0000 M8282 542358 n2 n4 300 N 
8283.0000 M8283 661855 n2 n6 300 N 
8284.0000 M8284 587481 n7 n8 300 N 
8285.0000 M8285 698124 n4 n5 300 N 
8286.0000 M8286 958692 n7 n5 300 N 
8287.0000 M8287 752262 n2 n4 300 N 
8288.0000 M8288 503215 n6 n8 300 N 
8289.0000 M8289 517549 n7 n4 300 N 
8290.0000 M8290 774698 n0 n5 300 N 
8291.0000 M8291 787387 n1 n0 300 N 
8292.0000 M8292 501681 n1 n0 300 N 
8293.0000 M8293 597166 n4 n2 300 N 
8294.0000 M8294 517524 n6 n5 300 N 
8295.0000 M8295 554713 n7 n4 300 N 
8296.0000 M8296 780407 n1 n6 300 N 
8297.0000 M8297 712416 n4 n3 300 N 
8298.0000 M8298 619278 n2 n6 300 N 
8299.0000 M8299 737016 n0 n4 300 N 
8300.0000 M8300 894403 n0 n3 300 N 
8301.0000 M8301 805647 n3 n2 300 N 
8302.0000 M8302 809322 n3 n4 300 N 
8303.0000 M8303 911886 n0 n1 300 N 
8304.0000 M8304 612886 n8 n7 300 N 
8305.0000 M8305 951009 n8 n6 300 N 
8306.0000 M8306 842566 n2 n4 300 N 
8307.0000 M8307 815669 n2 n8 300 N 
8308.0000 M8308 842214 n3 n6 300 N 
8309.0000 M8309 748745 n7 n0 300 N 
8310.0000 M8310 603818 n1 n2 300 N 
8311.0000 M8311 787830 n0 n8 300 N 
8312.0000 M8312 751064 n1 n3 300 N 
8313.0000 M8313 858807 n3 n1 300 N 
8314.0000 M8314 515931 n4 n0 300 N 
8315.0000 M8315 616936 n5 n4 300 N 
8316.0000 M8316 567002 n6 n2 300 N 
8317.0000 M8317 987890 n2 n4 300 N 
8318.0000 M8318 783183 n1 n2 300 N 
8319.0000 M8319 741986 n0 n8 300 N 
8320.0000 M8320 528395 n3 n5 300 N 
8321.0000 M8321 821172 n8 n7 300 N 
8322.0000 M8322 907180 n5 n0 300 N 
8323.0000 M8323 595257 n1 n4 300 N 
8324.0000 M8324 640516 n8 n0 300 N 
8325.0000 M8325 923732 n4 n8 300 N 
8326.0000 M8326 628899 n6 n0 300 N 
8327.0000 M8327 921040 n3 n4 300 N 
8328.0000 M8328 810523 n0 n2 300 N 
8329.0000 M8329 872345 n3 n4 300 N 
8330.0000 M8330 751221 n5 n1 300 N 
8331.0000 M8331 593918 n5 n4 300 N 
8332.0000 M8332 556708 n4 n7 300 N 
8333.0000 M8333 996127 n2 n7 300 N 
8334.0000 M8334 775635 n4 n5 300 N 
8335.0000 M8335 537696 n5 n8 300 N 
8336.0000 M8336 968656 n5 n1 300 N 
8337.0000 M8337 676789 n7 n2 300 N 
8338.0000 M8338 968240 n8 n6 300 N 
8339.0000 M8339 646612 n3 n5 300 N 
8340.0000 M8340 910057 n4 n6 300 N 
8341.0000 M8341 706600 n0 n2 300 N 
8342.0000 M8342 894823 n0 n7 300 N 
8343.0000 M8343 805950 n6 n0 300 N 
8344.0000 M8344 760140 n0 n8 300 N 
8345.0000 M8345 543241 n1 n5 300 N 
8346.0000 M8346 555317 n2 n8 300 N 
8347.0000 M8347 946566 n0 n1 300 N 
8348.0000 M8348 890961 n6 n5 300 N 
8349.0000 M8349 527583 n0 n2 300 N 
8350.0000 M8350 683575 n5 n7 300 N 
8351.0000 M8351 930407 n7 n5 300 N 
8352.0000 M8352 813460 n4 n6 300 N 
8353.0000 M8353 699964 n6 n1 300 N 
8354.0000 M8354 915702 n3 n8 300 N 
8355.0000 M8355 968978 n7 n2 300 N 
8356.0000 M8356 807895 n7 n8 300 N 
8357.0000 M8357 725279 n2 n7 300 N 
8358.0000 M8358 973123 n8 n2 300 N 
8359.0000 M8359 658709 n3 n1 300 N 
8360.0000 M8360 587101 n8 n2 300 N 
8361.0000 M8361 753870 n6 n8 300 N 
8362.0000 M8362 639364 n8 n6 300 N 
8363.0000 M8363 886828 n1 n4 300 N 
8364.0000 M8364 936053 n8 n4 300 N 
8365.0000 M8365 903390 n7 n3 300 N 
8366.0000 M8366 681440 n4 n1 300 N 
8367.0000 M8367 546927 n7 n2 300 N 
8368.0000 M8368 988618 n4 n7 300 N 
8369.0000 M8369 570254 n5 n3 300 N 
8370.0000 M8370 624677 n0 n2 300 N 
8371.0000 M8371 846139 n0 n4 300 N 
8372.0000 M8372 846225 n8 n2 300 N 
8373.0000 M8373 950027 n2 n5 300 N 
8374.0000 M8374 536933 n1 n6 300 N 
8375.0000 M8375 852770 n6 n2 300 N 
8376.0000 M8376 623076 n1 n7 300 N 
8377.0000 M8377 566648 n5 n1 300 N 
8378.0000 M8378 674024 n5 n4 300 N 
8379.0000 M8379 749748 n8 n2 300 N 
8380.0000 M8380 803035 n8 n7 300 N 
8381.0000 M8381 656872 n4 n8 300 N 
8382.0000 M8382 753699 n6 n4 300 N 
8383.0000 M8383 591538 n4 n5 300 N 
8384.0000 M8384 911207 n0 n5 300 N 
8385.0000 M8385 883131 n2 n0 300 N 
8386.0000 M8386 713018 n4 n6 300 N 
8387.0000 M8387 753512 n7 n8 300 N 
8388.0000 M8388 591310 n7 n4 300 N 
8389.0000 M8389 902021 n3 n0 300 N 
8390.0000 M8390 921982 n7 n3 300 N 
8391.0000 M8391 717323 n5 n3 300 N 
8392.0000 M8392 786286 n7 n2 300 N 
8393.0000 M8393 524860 n4 n7 300 N 
8394.0000 M8394 876173 n4 n0 300 N 
8395.0000 M8395 933538 n2 n3 300 N 
8396.0000 M8396 569331 n1 n2 300 N 
8397.0000 M8397 805013 n6 n0 300 N 
8398.0000 M8398 549733 n3 n6 300 N 
8399.0000 M8399 655220 n1 n4 300 N 
8400.0000 M8400 957006 n2 n6 300 N 
8401.0000 M8401 571688 n4 n2 300 N 
8402.0000 M8402 976070 n1 n8 300 N 
8403.0000 M8403 626132 n4 n7 300 N 
